Temperature Sensor Data:
22.5625 , 1
22.5625 , 2
22.5625 , 3
22.5625 , 4
22.5625 , 5
22.625 , 6
22.625 , 7
22.625 , 8
22.5625 , 9
22.625 , 10
22.625 , 11
22.625 , 12
22.625 , 13
22.625 , 14
22.625 , 15
22.625 , 16
22.625 , 17
22.625 , 18
22.6875 , 19
22.6875 , 20
22.625 , 21
22.6875 , 22
22.6875 , 23
22.6875 , 24
22.6875 , 25
22.6875 , 26
22.6875 , 27
22.6875 , 28
22.6875 , 29
22.6875 , 30
22.6875 , 31
22.6875 , 32
22.6875 , 33
22.75 , 34
22.6875 , 35
22.6875 , 36
22.6875 , 37
22.6875 , 38
22.6875 , 39
22.75 , 40
22.75 , 41
22.6875 , 42
22.6875 , 43
22.75 , 44
22.75 , 45
22.75 , 46
22.75 , 47
22.75 , 48
22.75 , 49
22.6875 , 50
22.75 , 51
22.75 , 52
22.6875 , 53
22.75 , 54
22.75 , 55
22.75 , 56
22.75 , 57
22.75 , 58
22.75 , 59
22.75 , 0
22.75 , 1
22.75 , 2
22.75 , 3
22.75 , 4
22.75 , 5
22.75 , 6
22.75 , 7
22.75 , 8
22.75 , 9
22.75 , 10
22.75 , 11
22.75 , 12
22.75 , 13
22.75 , 14
22.75 , 15
22.75 , 16
22.75 , 17
22.75 , 18
22.75 , 19
22.75 , 20
22.75 , 21
22.75 , 22
22.75 , 23
22.75 , 24
22.75 , 25
22.75 , 26
22.75 , 27
22.75 , 28
22.75 , 29
22.75 , 30
22.75 , 31
22.75 , 32
22.75 , 33
22.75 , 34
22.75 , 35
22.75 , 36
22.75 , 37
22.75 , 38
22.75 , 39
22.75 , 40
22.75 , 41
22.75 , 42
22.75 , 43
22.8125 , 44
22.8125 , 45
22.75 , 46
22.75 , 47
22.75 , 48
22.75 , 49
22.75 , 50
22.75 , 51
22.75 , 52
22.75 , 53
22.75 , 54
22.75 , 55
22.75 , 56
22.75 , 57
22.75 , 58
22.75 , 59
22.8125 , 0
22.75 , 1
22.75 , 2
22.75 , 3
22.75 , 4
22.75 , 5
22.75 , 6
22.75 , 7
22.75 , 8
22.75 , 9
22.75 , 10
22.75 , 11
22.75 , 12
22.75 , 13
22.75 , 14
22.75 , 15
22.75 , 16
22.75 , 17
22.8125 , 18
22.75 , 19
22.8125 , 20
22.75 , 21
22.75 , 22
22.75 , 23
22.75 , 24
22.75 , 25
22.75 , 26
22.8125 , 27
22.75 , 28
22.8125 , 29
22.75 , 30
22.75 , 31
22.75 , 32
22.8125 , 33
22.75 , 34
22.75 , 35
22.75 , 36
22.75 , 37
22.75 , 38
22.8125 , 39
22.8125 , 40
22.8125 , 41
22.8125 , 42
22.8125 , 43
22.875 , 44
22.875 , 45
22.875 , 46
22.9375 , 47
22.9375 , 48
22.9375 , 49
23.0 , 50
23.0625 , 51
23.0625 , 52
23.0625 , 53
23.0625 , 54
23.125 , 55
23.125 , 56
23.125 , 57
23.125 , 58
23.125 , 59
23.125 , 0
23.125 , 1
23.1875 , 2
23.1875 , 3
23.1875 , 4
23.125 , 5
23.1875 , 6
23.1875 , 7
23.1875 , 8
23.1875 , 9
23.1875 , 10
23.1875 , 11
23.1875 , 12
23.1875 , 13
23.1875 , 14
23.1875 , 15
23.1875 , 16
23.1875 , 17
23.1875 , 18
23.1875 , 19
23.1875 , 20
23.1875 , 21
23.1875 , 22
23.1875 , 23
23.1875 , 24
23.125 , 25
23.1875 , 26
23.125 , 27
23.1875 , 28
23.1875 , 29
23.1875 , 30
23.1875 , 31
23.125 , 32
23.125 , 33
23.125 , 34
23.125 , 35
23.125 , 36
23.125 , 37
23.125 , 38
23.125 , 39
23.125 , 40
23.125 , 41
23.125 , 42
23.125 , 43
23.125 , 44
23.125 , 45
23.125 , 46
23.125 , 47
23.125 , 48
23.125 , 49
23.125 , 50
23.125 , 51
23.125 , 52
23.125 , 53
23.125 , 54
23.125 , 55
23.125 , 56
23.125 , 57
23.125 , 58
23.0625 , 59
23.125 , 0
23.0625 , 1
23.0625 , 2
23.125 , 3
23.125 , 4
23.0625 , 5
23.0625 , 6
23.0625 , 7
23.0625 , 8
23.0625 , 9
23.0625 , 10
23.0625 , 11
23.0625 , 12
23.0625 , 13
23.0625 , 14
23.0625 , 15
23.0625 , 16
23.0625 , 17
23.0625 , 18
23.0625 , 19
23.0625 , 20
23.0625 , 21
23.0625 , 22
23.0625 , 23
23.0625 , 24
23.0625 , 25
23.0625 , 26
23.0625 , 27
23.0625 , 28
23.0625 , 29
23.0 , 30
23.0625 , 31
23.0625 , 32
23.0625 , 33
23.0625 , 34
23.0 , 35
23.0 , 36
23.0 , 37
23.0 , 38
23.0 , 39
23.0 , 40
23.0 , 41
23.0 , 42
23.0625 , 43
23.0 , 44
23.0 , 45
23.0 , 46
23.0 , 47
23.0 , 48
23.0 , 49
23.0 , 50
23.0 , 51
23.0 , 52
23.0 , 53
23.0 , 54
23.0 , 55
23.0 , 56
23.0 , 57
23.0 , 58
23.0 , 59
23.0 , 0
23.0 , 1
23.0 , 2
23.0 , 3
23.0 , 4
23.0 , 5
23.0 , 6
23.0 , 7
22.9375 , 8
23.0 , 9
23.0 , 10
23.0 , 11
23.0 , 12
23.0 , 13
23.0 , 14
23.0 , 15
23.0 , 16
23.0 , 17
23.0 , 18
23.0 , 19
23.0 , 20
23.0 , 21
23.0 , 22
