Temperature vs Time(sec):
85.0 , 1
25.75 , 2
25.75 , 3
25.8125 , 4
25.8125 , 5
25.8125 , 6
25.8125 , 7
25.8125 , 8
25.8125 , 9
25.8125 , 10
25.8125 , 11
25.8125 , 12
25.8125 , 13
25.8125 , 14
25.8125 , 15
25.8125 , 16
25.8125 , 17
25.8125 , 18
25.8125 , 19
25.8125 , 20
25.8125 , 21
25.8125 , 22
25.8125 , 23
25.8125 , 24
25.8125 , 25
25.8125 , 26
25.8125 , 27
25.8125 , 28
25.8125 , 29
25.8125 , 30
25.8125 , 31
25.8125 , 32
25.8125 , 33
25.8125 , 34
25.8125 , 35
25.8125 , 36
25.8125 , 37
25.8125 , 38
25.8125 , 39
25.8125 , 40
25.8125 , 41
25.8125 , 42
25.8125 , 43
25.8125 , 44
25.8125 , 45
25.8125 , 46
25.8125 , 47
25.8125 , 48
25.8125 , 49
25.8125 , 50
25.8125 , 51
25.8125 , 52
25.8125 , 53
25.8125 , 54
25.8125 , 55
25.8125 , 56
25.8125 , 57
25.8125 , 58
25.75 , 59
25.8125 , 0
25.75 , 1
25.8125 , 2
25.8125 , 3
25.8125 , 4
25.8125 , 5
25.75 , 6
25.8125 , 7
25.8125 , 8
25.8125 , 9
25.8125 , 10
25.75 , 11
25.8125 , 12
25.8125 , 13
25.8125 , 14
25.8125 , 15
25.75 , 16
25.8125 , 17
25.75 , 18
25.75 , 19
25.8125 , 20
25.75 , 21
25.75 , 22
25.75 , 23
25.8125 , 24
25.8125 , 25
25.75 , 26
25.75 , 27
25.8125 , 28
25.75 , 29
25.75 , 30
25.75 , 31
25.8125 , 32
25.75 , 33
25.8125 , 34
25.75 , 35
25.8125 , 36
25.75 , 37
25.75 , 38
25.8125 , 39
25.75 , 40
25.75 , 41
25.75 , 42
25.75 , 43
25.75 , 44
25.8125 , 45
25.75 , 46
25.8125 , 47
25.8125 , 48
25.75 , 49
25.75 , 50
25.75 , 51
25.75 , 52
25.75 , 53
25.75 , 54
25.8125 , 55
25.75 , 56
25.75 , 57
25.75 , 58
25.75 , 59
25.75 , 0
25.75 , 1
25.75 , 2
25.75 , 3
25.75 , 4
25.75 , 5
25.75 , 6
25.75 , 7
25.75 , 8
25.75 , 9
25.75 , 10
25.75 , 11
25.75 , 12
25.75 , 13
25.75 , 14
25.75 , 15
25.75 , 16
25.75 , 17
25.75 , 18
25.75 , 19
25.75 , 20
25.75 , 21
